,pred,gt
3466,4.7956390380859375,4.749003984063744
3467,4.674587249755859,4.612244897959184
3468,4.812305450439453,4.944162436548223
3469,4.303130626678467,4.405
3470,4.653338432312012,4.9275362318840585
3471,4.809527397155762,4.956937799043062
3472,4.68345308303833,4.969565217391304
3473,5.005110263824463,4.880503144654088
3474,4.742368221282959,4.9526315789473685
3475,4.542396068572998,4.489898989898991
3476,4.685267448425293,4.794642857142857
3477,4.0625,3.548780487804879
3478,4.643596172332764,4.88157894736842
3479,4.586772918701172,4.888157894736842
3480,4.719637870788574,4.7324414715719065
3481,4.524135589599609,4.534722222222222
3482,4.493295192718506,4.573333333333332
3483,4.589306831359863,4.9203539823008855
3484,4.386500835418701,4.386075949367089
3485,4.717414379119873,4.776470588235294
3486,4.888730049133301,4.853932584269663
3487,4.234130382537842,4.570707070707071
3488,4.528989791870117,4.80344827586207
3489,4.3330278396606445,4.298850574712643
3490,4.600085735321045,4.596
3491,4.4834794998168945,4.528301886792453
3492,4.4932122230529785,4.661818181818182
3493,4.222866058349609,4.192982456140351
3494,4.805196762084961,4.7405063291139244
3495,4.612804889678955,4.624113475177305
3496,4.649532318115234,4.744186046511628
3497,4.377850532531738,4.265895953757226
3498,4.432328224182129,4.556270096463023
3499,4.43394660949707,4.6722972972972965
3500,3.9301576614379883,3.821428571428572
3501,4.26301908493042,4.172794117647058
3502,4.9001617431640625,4.651639344262295
3503,4.519409656524658,4.788732394366197
3504,4.7685089111328125,4.587064676616916
3505,4.397855758666992,4.144444444444444
3506,4.6752753257751465,4.626436781609195
3507,5.111327171325684,4.361111111111111
3508,4.464554786682129,4.463541666666667
3509,4.859378814697266,4.810126582278482
3510,4.631350517272949,4.861209964412812
3511,4.659380912780762,4.96
3512,4.7935638427734375,4.978571428571428
3513,4.301386833190918,3.8995433789954337
3514,4.710503578186035,4.8927038626609445
3515,4.8761420249938965,4.705882352941177
3516,4.760523319244385,4.923076923076922
3517,3.9253652095794678,3.4101796407185625
3518,4.794783592224121,4.890322580645162
3519,4.712125778198242,4.778546712802768
3520,4.516312599182129,4.443181818181818
3521,4.250924110412598,4.291139240506329
3522,4.778131484985352,4.981132075471699
3523,4.638671398162842,4.85876993166287
3524,4.769561767578125,4.957345971563981
3525,4.365444660186768,4.101522842639594
3526,4.389275074005127,4.156549520766774
3527,4.6114606857299805,4.947916666666667
3528,4.7268781661987305,4.844106463878327
3529,4.597968101501465,4.54228855721393
3530,4.269003868103027,3.84971098265896
3531,4.429693698883057,4.446351931330472
3532,4.276644706726074,4.195804195804196
3533,4.218601226806641,3.850187265917603
3534,4.534790992736816,4.681528662420382
3535,4.721746444702148,4.62087912087912
3536,4.638948440551758,4.639097744360901
3537,4.7562336921691895,4.592920353982301
3538,4.539776802062988,4.642424242424244
3539,4.754295825958252,4.975155279503106
3540,4.725539684295654,4.963157894736843
3541,4.615367412567139,4.761702127659575
3542,4.659447193145752,4.601286173633441
3543,4.5635666847229,4.556962025316456
3544,4.13674259185791,3.566326530612245
3545,4.244651794433594,4.360406091370559
3546,4.57006311416626,4.892156862745098
3547,4.485495567321777,4.441176470588236
3548,4.559425354003906,4.6000000000000005
3549,4.729348182678223,4.665158371040724
3550,4.771895885467529,4.756302521008403
3551,5.010922908782959,4.8716577540106965
3552,4.83772611618042,4.97159090909091
3553,4.607210159301758,4.66829268292683
3554,5.255041599273682,4.610441767068273
3555,4.4433207511901855,4.461139896373057
3556,4.113285064697266,4.1139896373057
3557,4.234181880950928,3.710280373831775
3558,4.591299057006836,4.766355140186916
3559,4.551033973693848,4.6707692307692295
3560,4.731921195983887,4.655021834061135
3561,4.889220714569092,4.8816793893129775
3562,4.209229469299316,4.391025641025641
3563,4.484430313110352,4.269767441860465
3564,4.263655662536621,4.192913385826771
3565,5.243963241577148,4.863874345549737
3566,4.41192626953125,4.512605042016807
3567,4.7341108322143555,4.814285714285713
3568,4.599682807922363,4.562841530054645
3569,4.551146507263184,4.776744186046513
3570,4.654354095458984,4.931937172774869
3571,4.9023661613464355,4.93125
3572,4.26101016998291,4.122093023255815
3573,4.345026969909668,4.359281437125749
3574,4.8596062660217285,4.958974358974359
3575,4.719493865966797,4.829113924050633
3576,4.723203659057617,4.920833333333333
3577,4.443747520446777,4.113636363636364
3578,4.798171043395996,4.982456140350877
3579,4.52621603012085,4.767123287671233
3580,4.486881256103516,4.665094339622643
3581,4.723866939544678,4.575862068965518
3582,4.452991962432861,4.647058823529411
3583,4.306144714355469,4.25925925925926
3584,4.371601104736328,3.98019801980198
3585,4.728947162628174,4.981566820276497
3586,5.769652366638184,4.996515679442509
3587,4.551810264587402,4.691842900302114
3588,4.7780046463012695,4.711627906976744
3589,4.854138374328613,4.864321608040201
3590,4.484432220458984,4.434782608695651
3591,4.3355302810668945,3.896551724137932
3592,4.658822059631348,4.779310344827585
3593,4.4802141189575195,4.35
3594,4.562625885009766,4.995348837209303
3595,4.26299524307251,4.419141914191419
3596,4.3025593757629395,4.191176470588236
3597,4.214766979217529,4.574898785425101
3598,4.292621612548828,4.487437185929648
3599,4.532425880432129,4.731707317073171
3600,4.398416996002197,4.35323383084577
3601,4.37398624420166,4.460732984293194
3602,4.692452430725098,4.984848484848485
3603,4.654905319213867,4.727272727272728
3604,4.597037315368652,4.736196319018404
3605,4.421043395996094,4.661290322580644
3606,4.652798652648926,4.748837209302326
3607,4.415823459625244,4.078767123287672
3608,4.57239294052124,4.733840304182508
3609,4.226911544799805,4.175141242937853
3610,4.5938496589660645,4.62962962962963
3611,4.443225383758545,4.511627906976744
3612,4.660092353820801,4.819787985865724
3613,4.765900611877441,4.999999999999999
3614,4.828764915466309,4.607526881720431
3615,4.477275848388672,4.293413173652694
3616,4.637637615203857,4.871287128712871
3617,4.295618057250977,4.266666666666667
3618,4.74188232421875,4.772727272727273
3619,4.789227485656738,4.684587813620071
3620,4.672593116760254,4.597222222222222
3621,4.82137393951416,5.000000000000001
3622,5.1835198402404785,4.348017621145374
3623,4.653280258178711,4.678571428571429
3624,5.028983116149902,4.949720670391061
3625,4.695161819458008,4.85459940652819
3626,4.333277702331543,4.270588235294118
3627,4.771318435668945,4.994117647058824
3628,4.9211297035217285,4.944444444444444
3629,4.813206672668457,4.859154929577464
3630,4.218425750732422,4.061674008810573
3631,4.380147933959961,4.478494623655914
3632,4.805020809173584,4.910638297872341
3633,5.328978538513184,4.032110091743119
3634,4.394289493560791,4.859090909090909
3635,4.282346725463867,4.364963503649636
3636,4.672206878662109,4.686486486486487
3637,4.476367473602295,4.861788617886179
3638,4.682685852050781,4.778985507246376
3639,4.836648464202881,4.617142857142857
3640,4.6051836013793945,4.789156626506024
3641,4.592559814453125,4.550359712230216
3642,5.427860260009766,4.587500000000001
3643,4.380555152893066,4.821192052980132
3644,4.511549472808838,4.532994923857868
3645,4.706169128417969,4.76056338028169
3646,4.679176330566406,4.931506849315068
3647,4.578126907348633,4.625
3648,4.459494113922119,4.856060606060607
3649,4.685696601867676,4.983193277310924
3650,4.1568498611450195,3.982758620689655
3651,4.277328014373779,4.235772357723578
3652,3.9416937828063965,3.319634703196347
3653,4.511985778808594,4.4089068825910935
3654,4.275631427764893,4.351239669421488
3655,4.384254455566406,4.330578512396694
3656,4.661588191986084,4.704918032786885
3657,4.256872653961182,4.372881355932204
3658,4.434747695922852,4.77292576419214
3659,4.456607818603516,4.551020408163266
3660,4.709125518798828,4.863636363636363
3661,4.777548313140869,4.790243902439024
3662,3.537663459777832,2.989071038251366
3663,4.857239723205566,4.946745562130177
3664,4.817173957824707,4.770053475935829
3665,5.379089832305908,4.39591836734694
3666,4.6697893142700195,4.492125984251968
3667,4.641070365905762,4.647619047619048
3668,4.670050621032715,4.660194174757282
3669,4.714969158172607,4.926829268292683
3670,4.531723976135254,4.470338983050847
3671,4.293274402618408,4.5647840531561465
3672,4.873169422149658,4.948497854077253
3673,4.278448581695557,4.544354838709677
3674,4.89528751373291,4.962365591397848
3675,4.6104302406311035,4.278301886792453
3676,4.121949195861816,3.498181818181818
3677,4.519269943237305,4.586497890295358
3678,4.530973434448242,4.555555555555555
3679,4.626448631286621,4.73125
3680,4.444672584533691,4.209059233449478
3681,4.700818061828613,4.895522388059701
3682,4.840025901794434,4.828125
3683,4.550884246826172,4.782352941176471
3684,4.718158721923828,4.814569536423841
3685,4.621164321899414,4.557213930348259
3686,4.136463165283203,3.9140625
3687,4.622507572174072,4.808988764044944
3688,5.9189653396606445,4.9375
3689,4.434686660766602,4.498269896193772
3690,4.272578716278076,3.990740740740741
3691,5.0073723793029785,4.987654320987654
3692,4.873106956481934,4.730769230769232
3693,5.635642051696777,4.386075949367088
3694,4.173305511474609,3.8657024793388426
3695,4.794904708862305,4.995652173913045
3696,4.116103649139404,4.488970588235294
3697,4.209430694580078,3.901554404145078
3698,4.217246055603027,3.5015673981191218
3699,4.173432350158691,3.8235294117647056
3700,4.373863220214844,4.32484076433121
3701,4.614559650421143,4.907514450867051
3702,4.778158187866211,4.719827586206896
3703,4.838925361633301,4.3478260869565215
3704,4.272109031677246,3.852320675105485
3705,4.303647994995117,4.1228070175438605
3706,4.690349578857422,4.908536585365855
3707,4.279680252075195,4.260273972602739
3708,4.2900495529174805,4.622340425531915
3709,4.657390117645264,4.71
3710,4.716742992401123,4.6571428571428575
3711,4.5428314208984375,4.494475138121548
3712,4.33938455581665,4.458333333333334
3713,4.628453731536865,4.916981132075472
3714,4.465197563171387,4.620689655172414
3715,4.2893266677856445,4.687898089171975
3716,4.365590572357178,4.2745098039215685
3717,4.821063995361328,4.887573964497041
3718,4.926106929779053,4.730061349693252
3719,4.2772111892700195,4.194244604316547
3720,4.600339889526367,4.425675675675676
3721,4.489514350891113,4.432624113475177
3722,4.56077766418457,4.760869565217391
3723,4.795854568481445,4.887596899224806
3724,4.607972145080566,4.952702702702702
3725,4.2441253662109375,4.196153846153846
3726,4.515007972717285,4.565217391304349
3727,4.973144054412842,4.0
3728,4.6351213455200195,4.672489082969433
3729,4.527974605560303,4.578313253012047
3730,4.247581481933594,3.9955752212389375
3731,3.9104809761047363,3.883333333333333
3732,5.0404205322265625,4.184931506849315
3733,4.361908435821533,4.367924528301886
3734,4.690173149108887,4.968992248062016
3735,4.574774742126465,4.963636363636365
3736,4.658143520355225,4.692041522491349
3737,4.423610210418701,4.569948186528497
3738,4.640966415405273,4.814634146341464
3739,4.494609832763672,4.68904593639576
3740,4.544618606567383,4.566115702479339
3741,4.642144680023193,4.775280898876405
3742,4.7200517654418945,4.78740157480315
3743,4.44305419921875,4.615384615384616
3744,4.680849075317383,4.61578947368421
3745,4.528356552124023,4.682926829268292
3746,4.590425968170166,4.324840764331211
3747,4.327146530151367,4.072289156626506
3748,4.912735939025879,4.9227642276422765
3749,4.53684663772583,4.836538461538463
3750,4.383784294128418,4.123595505617978
3751,4.603976726531982,4.783783783783783
3752,5.401568412780762,4.903225806451612
3753,4.945461273193359,4.865284974093264
3754,4.539328575134277,4.487309644670051
3755,4.38445520401001,4.8023255813953485
3756,4.492352485656738,4.592233009708738
3757,4.697344779968262,4.610062893081761
3758,4.466772556304932,3.32972972972973
3759,4.774497985839844,4.867724867724868
3760,4.56817102432251,4.747440273037542
3761,4.762507915496826,4.977578475336323
3762,4.7293291091918945,4.933884297520661
3763,4.947473049163818,4.092857142857143
3764,4.6079792976379395,4.167721518987342
3765,4.772026062011719,4.923423423423423
3766,4.614767551422119,4.837398373983739
3767,4.507916450500488,4.636363636363637
3768,4.415271759033203,4.517587939698493
3769,3.695662021636963,3.4913793103448274
3770,4.50091552734375,4.13664596273292
3771,4.615135669708252,4.8031088082901565
3772,4.1136674880981445,3.8181818181818175
3773,5.624314785003662,4.828828828828828
3774,4.443502426147461,4.049645390070922
3775,4.7577714920043945,4.857819905213271
3776,4.776386260986328,4.771929824561404
3777,4.74476432800293,4.815384615384615
3778,4.5194597244262695,4.601503759398496
3779,4.7193684577941895,4.860724233983287
3780,4.497354507446289,4.886363636363636
3781,4.560686111450195,4.629496402877698
3782,4.439101696014404,4.163934426229509
3783,4.666683197021484,4.975
3784,4.818963050842285,4.985765124555161
3785,4.859140872955322,4.994652406417113
3786,4.415652275085449,4.516528925619835
3787,4.817775249481201,4.987878787878787
3788,4.398854732513428,4.211469534050178
3789,4.40850305557251,4.368217054263567
3790,4.290353775024414,4.23021582733813
3791,4.229838848114014,3.752941176470588
3792,4.416457653045654,4.637795275590551
3793,4.549777030944824,4.589861751152073
3794,4.572265625,4.678832116788321
3795,4.500988006591797,4.545023696682464
3796,5.116318702697754,3.388297872340426
3797,4.388636112213135,4.344961240310077
3798,4.3193840980529785,4.089820359281437
3799,4.2007293701171875,4.466898954703833
3800,4.740830421447754,4.888252148997134
3801,4.633003234863281,4.818181818181818
3802,4.9079389572143555,4.801980198019803
3803,4.463517189025879,4.404761904761904
3804,4.57066011428833,4.66816143497758
3805,4.714518070220947,4.716738197424893
3806,4.1855669021606445,3.870307167235495
3807,4.3485541343688965,4.5109489051094895
3808,4.882559776306152,4.946308724832215
3809,4.07151985168457,3.942307692307692
3810,4.5552167892456055,4.68
3811,4.718983173370361,4.66279069767442
3812,4.568394184112549,4.494949494949496
3813,4.391021728515625,4.472324723247232
3814,4.812047004699707,4.995412844036697
3815,4.254751205444336,4.134453781512605
3816,4.696646690368652,4.718232044198894
3817,4.385188102722168,4.1492537313432845
3818,4.433412551879883,4.704545454545454
3819,4.823001384735107,4.798913043478262
3820,4.948261260986328,4.894495412844037
3821,4.629393100738525,4.529761904761905
3822,4.554654121398926,4.456431535269709
3823,4.941458702087402,4.8011695906432745
3824,4.632011890411377,4.855203619909502
3825,4.395471572875977,4.601659751037345
3826,4.206827640533447,4.090909090909091
3827,4.879003524780273,4.886666666666667
3828,4.581368446350098,4.627450980392156
3829,4.618109703063965,4.762931034482759
3830,4.739583492279053,4.84375
3831,4.834850788116455,4.922222222222222
3832,4.403106689453125,4.468531468531469
3833,4.800712585449219,5.0
3834,4.158572196960449,3.893772893772894
3835,4.567010402679443,4.8938356164383565
3836,4.293203830718994,4.536585365853659
3837,4.55399227142334,4.848167539267015
3838,4.478181838989258,4.603174603174603
3839,4.798782825469971,4.734177215189874
3840,4.631897926330566,4.874371859296482
3841,4.531507968902588,4.752767527675277
3842,4.74812126159668,4.798969072164947
3843,4.909113883972168,4.680000000000001
3844,4.33922815322876,4.324675324675324
3845,4.78676700592041,4.866666666666667
3846,4.903484344482422,4.985981308411215
3847,4.660757541656494,4.844919786096257
3848,5.094447135925293,4.883597883597884
3849,4.502407073974609,4.4596491228070185
3850,4.719623565673828,4.628712871287129
3851,3.670341730117798,3.111111111111112
3852,4.7275495529174805,4.708955223880597
3853,4.7245893478393555,4.669902912621359
3854,4.590260982513428,4.809782608695651
3855,4.398940086364746,4.449152542372881
3856,4.418524265289307,4.047169811320755
3857,4.27897310256958,4.046728971962617
3858,4.723147869110107,4.883561643835616
3859,4.463377952575684,4.813084112149532
3860,4.949468612670898,4.957264957264957
3861,4.154947757720947,4.005291005291006
3862,4.405590057373047,4.309178743961353
3863,4.2622833251953125,4.43312101910828
3864,4.443787574768066,4.660377358490566
3865,5.907536029815674,4.91826923076923
3866,4.369797706604004,4.236413043478262
3867,4.646677017211914,4.615
3868,4.68916130065918,4.915129151291514
3869,4.465151309967041,4.577922077922078
3870,4.4929518699646,4.698863636363635
3871,4.910759925842285,4.720720720720721
3872,4.550297737121582,4.6798245614035086
3873,4.601614952087402,4.553333333333334
3874,4.766807556152344,4.865168539325842
3875,4.515754699707031,4.796875
3876,4.2239179611206055,3.891509433962265
3877,4.095171928405762,3.933014354066986
3878,4.798975467681885,4.865168539325842
3879,4.708932399749756,4.7317073170731705
3880,4.547011375427246,4.714285714285714
3881,4.209891319274902,3.8728813559322033
3882,4.559761047363281,4.86144578313253
3883,4.236845970153809,4.12156862745098
3884,5.318342208862305,4.854014598540147
3885,4.370771884918213,3.875576036866359
3886,3.735576629638672,2.980769230769231
3887,4.4365234375,4.157534246575343
3888,4.786345481872559,4.858181818181818
3889,4.594259262084961,4.715596330275229
3890,4.198753833770752,4.184931506849315
3891,4.484426021575928,4.840425531914893
3892,4.593867778778076,4.366935483870967
3893,4.275775909423828,4.238461538461538
3894,4.3536505699157715,4.532258064516129
3895,4.602781295776367,4.917355371900826
3896,4.421834945678711,3.917098445595855
3897,4.3055315017700195,4.16867469879518
3898,4.439539909362793,4.831325301204819
3899,4.799178123474121,4.703196347031962
3900,4.604219436645508,4.951327433628319
3901,4.682344913482666,4.516483516483516
3902,4.0807647705078125,3.218120805369128
3903,4.236494064331055,3.8657718120805367
3904,4.775901794433594,4.878571428571429
3905,4.511007308959961,4.547169811320755
3906,4.346023082733154,4.516417910447761
3907,4.245343208312988,3.7966101694915255
3908,4.825949668884277,4.874418604651162
3909,4.189990520477295,4.075892857142857
3910,4.525352478027344,4.529411764705881
3911,3.7461414337158203,2.9651898734177218
3912,4.419760704040527,4.322869955156952
3913,4.615746974945068,4.42152466367713
3914,4.226510047912598,3.982394366197183
3915,4.734626770019531,4.777777777777778
3916,4.2019805908203125,3.581395348837209
3917,4.112937927246094,3.8050314465408808
3918,4.507003307342529,4.808219178082191
3919,4.568269729614258,4.873015873015873
3920,4.744712829589844,4.828877005347594
3921,4.253896713256836,3.892307692307692
3922,4.095605850219727,3.695431472081218
3923,4.329669952392578,4.265625
3924,4.690503120422363,4.659420289855073
3925,4.388670444488525,4.491525423728813
3926,4.608584880828857,4.784172661870503
3927,4.745952606201172,4.666666666666666
3928,4.378654956817627,4.47037037037037
3929,4.636843681335449,4.741935483870968
3930,4.1237921714782715,3.229813664596273
3931,4.706361770629883,4.7643979057591626
3932,4.572335243225098,4.608108108108109
3933,5.242452621459961,4.148717948717949
3934,4.640214443206787,4.923954372623574
3935,5.596121788024902,4.211111111111111
3936,4.288302421569824,3.841463414634146
3937,4.6131391525268555,4.681818181818183
3938,4.6927409172058105,4.96067415730337
3939,4.461470603942871,4.784313725490195
3940,4.795503616333008,4.891719745222931
3941,4.485132217407227,4.765060240963855
3942,4.615633010864258,4.95031055900621
3943,4.342010498046875,4.062962962962963
3944,4.525382041931152,4.523972602739726
3945,3.9411470890045166,3.8564593301435406
3946,4.641773223876953,4.902597402597403
3947,4.602138519287109,4.777777777777779
3948,4.207999229431152,3.989949748743719
3949,4.616669654846191,4.592760180995475
3950,4.2288360595703125,4.471264367816092
3951,4.481928825378418,3.91156462585034
3952,4.157990455627441,3.8
3953,4.336305141448975,2.5830618892508146
3954,4.278106212615967,4.269076305220883
3955,4.678199768066406,4.906735751295337
3956,4.215297222137451,4.11875
3957,4.6218695640563965,4.8830188679245285
3958,4.664139747619629,4.563636363636363
3959,4.7427520751953125,4.7978339350180494
3960,4.521813869476318,4.640579710144928
3961,4.675235748291016,4.912698412698412
3962,4.515432357788086,4.586387434554974
3963,4.810614585876465,4.838383838383838
3964,4.977322578430176,4.256317689530685
3965,4.363646030426025,4.6117647058823525
3966,4.41713809967041,4.960000000000001
3967,4.353625297546387,4.146443514644352
3968,4.697216033935547,4.517006802721089
3969,4.513542652130127,4.561728395061728
3970,4.419417381286621,4.517857142857143
3971,4.912657737731934,4.992727272727273
3972,4.258366584777832,4.309782608695652
3973,5.109636306762695,4.841085271317829
3974,4.432476997375488,4.413978494623657
3975,4.712764739990234,4.6
3976,4.412288188934326,4.388888888888888
3977,4.268482685089111,4.627906976744186
3978,4.661975383758545,4.765151515151516
3979,4.597602367401123,4.828877005347593
3980,4.374538898468018,4.592233009708738
3981,4.742114543914795,4.5588235294117645
3982,4.446148872375488,4.302631578947369
3983,4.61809778213501,4.5951417004048585
3984,4.589932918548584,4.666666666666667
3985,4.518813610076904,4.530864197530864
3986,4.764008522033691,4.901234567901233
3987,4.4872026443481445,4.369565217391305
3988,4.5010881423950195,4.718120805369128
3989,4.62782621383667,4.909871244635194
3990,4.956001281738281,5.0
3991,3.862886428833008,4.369718309859155
3992,4.663118362426758,4.748971193415637
3993,4.46720552444458,4.6439393939393945
3994,4.3651838302612305,4.7449392712550615
3995,4.4916672706604,4.376288659793814
3996,4.561690330505371,4.723618090452261
3997,4.900179862976074,4.943877551020409
3998,4.327875137329102,4.405857740585774
3999,4.686982154846191,4.654639175257733
4000,5.27845573425293,5.471337579617835
4001,5.114832878112793,5.060728744939271
4002,5.009285926818848,5.245810055865921
4003,4.957581996917725,5.440528634361233
4004,5.281464099884033,5.42
4005,5.66778039932251,6.457142857142857
4006,5.12498664855957,5.552147239263803
4007,5.309054374694824,6.069498069498069
4008,5.368896484375,6.090909090909091
4009,4.792183876037598,5.174528301886793
4010,5.0524749755859375,5.813370473537603
4011,4.743623733520508,5.610062893081762
4012,5.880031585693359,6.246305418719212
4013,5.402667999267578,5.784172661870505
4014,5.173066139221191,6.1749271137026245
4015,5.107060432434082,5.530534351145038
4016,4.651753902435303,5.053763440860215
4017,5.540628433227539,6.025477707006369
4018,5.580254554748535,5.990825688073395
4019,5.043006896972656,6.042553191489361
4020,5.384552478790283,6.103174603174603
4021,5.008615016937256,5.1060606060606055
4022,4.8693318367004395,5.106280193236716
4023,5.4268999099731445,5.975274725274725
4024,4.6977009773254395,5.032786885245902
4025,5.76326322555542,6.312500000000001
4026,5.087116241455078,5.881720430107527
4027,5.131366729736328,5.604444444444445
4028,4.821285724639893,5.053097345132743
4029,5.501828670501709,5.883817427385892
4030,5.51780891418457,5.690721649484536
4031,5.169395923614502,6.127450980392157
4032,4.753405570983887,5.107142857142858
4033,4.815153121948242,5.222222222222222
4034,5.794005393981934,6.408653846153847
4035,4.902222156524658,5.148148148148148
4036,5.541472434997559,5.894230769230769
4037,4.8056864738464355,5.139175257731959
4038,5.748645782470703,5.179640718562873
4039,5.24144983291626,5.269938650306749
4040,5.452474594116211,5.813953488372094
4041,5.072414398193359,5.648514851485149
4042,5.215224266052246,5.441176470588235
4043,5.406479358673096,6.241666666666667
4044,6.012612342834473,6.445086705202312
4045,5.107895851135254,5.802281368821292
4046,5.154323101043701,5.255605381165919
4047,5.159480571746826,5.4089068825910935
4048,5.199518203735352,6.01595744680851
4049,5.208893775939941,5.799019607843137
4050,5.101222038269043,5.482758620689656
4051,5.511879920959473,6.435483870967742
4052,5.508260726928711,6.076923076923077
4053,5.419049263000488,5.955223880597014
4054,5.231406211853027,5.93010752688172
4055,4.900667190551758,5.472527472527473
4056,4.914386749267578,5.316831683168317
4057,5.649299144744873,6.491103202846975
4058,4.92254114151001,5.193548387096773
4059,5.462479591369629,6.317460317460317
4060,5.487693786621094,6.019323671497585
4061,6.063053131103516,6.631578947368422
4062,4.865005016326904,5.013698630136986
4063,4.894742012023926,5.233830845771144
4064,5.676086902618408,5.987878787878787
4065,5.203743934631348,5.6
4066,5.051621437072754,5.533333333333333
4067,5.01441764831543,5.587234042553192
4068,4.867043972015381,5.186813186813187
4069,5.120997428894043,5.6000000000000005
4070,4.977596282958984,5.174528301886793
4071,5.046416282653809,5.644295302013424
4072,5.648627281188965,6.469849246231155
4073,5.286311626434326,5.926356589147286
4074,4.9691009521484375,5.497109826589596
4075,5.184947967529297,6.071129707112971
4076,5.432316303253174,5.869109947643979
4077,5.414239883422852,6.327485380116959
4078,4.912857532501221,5.593360995850622
4079,5.768826007843018,6.404907975460123
4080,4.888332366943359,5.2468085106382985
4081,4.809499740600586,5.140049140049141
4082,5.370295524597168,5.357429718875503
4083,5.158198356628418,5.549707602339182
4084,4.853782653808594,5.171597633136094
4085,4.85890007019043,5.585106382978724
4086,5.482446193695068,6.19108280254777
4087,4.832029342651367,5.06508875739645
4088,5.393385887145996,6.22099447513812
4089,4.829609394073486,5.249999999999999
4090,5.160953521728516,5.585714285714286
4091,5.862480163574219,6.359477124183006
4092,4.994805812835693,5.461165048543689
4093,4.673032760620117,5.338235294117647
4094,5.242384910583496,6.111111111111112
4095,4.883495330810547,5.157142857142858
4096,5.313187122344971,5.894308943089431
4097,4.892890930175781,5.331491712707183
4098,4.755762100219727,5.128289473684211
4099,4.95806884765625,5.0375
4100,4.917661666870117,5.280898876404494
4101,5.079237461090088,5.372549019607843
4102,5.011513710021973,5.330275229357798
4103,4.893594264984131,5.28735632183908
4104,5.971080303192139,6.630872483221476
4105,4.884396553039551,5.224334600760455
4106,5.058259010314941,5.695970695970695
4107,6.038278579711914,6.326086956521739
4108,5.230417251586914,5.510309278350516
4109,4.842324256896973,6.277173913043478
4110,5.699584007263184,6.219409282700421
4111,5.114472389221191,6.036363636363637
4112,5.125513076782227,5.596491228070175
4113,5.675921440124512,6.157894736842106
4114,5.131059646606445,6.186746987951808
4115,4.999617576599121,5.454545454545455
4116,5.22002649307251,6.1699604743083
4117,4.92948055267334,5.75618374558304
4118,5.350652694702148,6.299212598425196
4119,5.28115177154541,5.670781893004115
4120,4.897374629974365,5.3188405797101455
4121,4.754990577697754,5.133757961783441
4122,4.837925910949707,5.083333333333333
4123,5.726320266723633,6.279620853080569
4124,5.646420955657959,6.094696969696971
4125,5.203032970428467,5.538461538461538
4126,5.726690769195557,6.340314136125656
4127,4.858517646789551,5.352941176470587
4128,5.002896308898926,5.147859922178988
4129,4.815702438354492,5.254658385093167
4130,5.17064094543457,5.403141361256544
4131,4.873796463012695,5.3312101910828025
4132,5.059540748596191,5.52851711026616
4133,5.675168037414551,6.5679012345679
4134,5.443085670471191,6.109311740890688
4135,5.187283515930176,5.986486486486487
4136,4.919205665588379,5.578947368421052
4137,4.9593000411987305,5.384210526315789
4138,5.1660051345825195,5.529209621993128
4139,5.326963424682617,5.609022556390977
4140,5.16235876083374,6.093690248565967
4141,5.488811492919922,6.391111111111112
4142,5.003507614135742,5.605166051660517
4143,5.512479782104492,6.148936170212766
4144,5.339613914489746,5.966666666666668
4145,4.930917739868164,5.45049504950495
4146,5.176548480987549,5.6
4147,5.075136184692383,5.414012738853503
4148,5.074919700622559,5.5479452054794525
4149,4.916960716247559,5.295774647887323
4150,5.143710136413574,5.199999999999999
4151,4.461380958557129,5.89922480620155
4152,4.772875785827637,5.112359550561798
4153,5.253668308258057,5.606451612903225
4154,4.940685272216797,5.115942028985506
4155,5.092985153198242,6.12448132780083
4156,5.015085220336914,5.573684210526316
4157,5.8552446365356445,6.116541353383459
4158,5.214354515075684,5.930348258706468
4159,5.669706344604492,6.075471698113208
4160,5.826766014099121,6.833333333333333
4161,5.870482444763184,6.221698113207547
4162,5.027219772338867,5.210702341137124
4163,5.194235801696777,5.483018867924528
4164,5.256747722625732,5.729857819905214
4165,4.826634407043457,5.413533834586465
4166,5.124858856201172,5.308755760368664
4167,5.2379374504089355,5.685990338164251
4168,5.021332263946533,5.598070739549839
4169,5.2603440284729,6.045643153526971
4170,5.096306800842285,5.71264367816092
4171,4.211122989654541,5.360655737704918
4172,5.348893642425537,5.713286713286714
4173,4.753049850463867,5.052238805970149
4174,5.47727108001709,5.888349514563107
4175,4.874050617218018,5.124999999999999
4176,4.908794403076172,5.284722222222222
4177,4.988354682922363,5.2
4178,5.209220886230469,5.956896551724138
4179,5.164246082305908,5.315270935960592
4180,5.261847019195557,5.820143884892087
4181,5.035114288330078,5.331168831168831
4182,5.132476806640625,5.75
4183,4.960819244384766,5.402730375426621
4184,4.901307106018066,5.182741116751269
4185,5.265937805175781,5.678787878787879
4186,4.934702396392822,5.305785123966943
4187,6.218095779418945,6.923694779116465
4188,5.039013862609863,5.768
4189,5.072476387023926,5.934497816593886
4190,5.376095294952393,5.872611464968154
4191,4.688717842102051,5.151851851851851
4192,4.948375701904297,5.676348547717843
4193,4.857917785644531,5.32093023255814
4194,5.578634262084961,6.603305785123967
4195,5.23048734664917,5.666666666666668
4196,5.406179428100586,5.253164556962026
4197,5.433009147644043,5.173611111111112
4198,5.006285190582275,5.502024291497976
4199,4.7961249351501465,5.383458646616542
4200,5.059019088745117,5.573991031390134
